rxn_smiles	reagent	solvent	catalyst	yield	reagent_SMILES	solvent_SMILES	catalyst_SMILES	full_reaction_smiles	canonic_rxn
O=S1(=O)C=Cc2ccccc12>>O=S1(=O)CCc2ccccc12	hydrogen	ethanol	palladium on activated charcoal	100.0	[H][H]	C(C)O	[Pd]	[H][H].C(C)O.[Pd].O=S1(=O)C=Cc2ccccc12>>O=S1(=O)CCc2ccccc12	CCO.O=S1(=O)C=Cc2ccccc21.[H][H].[Pd]>>O=S1(=O)CCc2ccccc21
O=S1(=O)C=Cc2ccccc12>>O=S1(=O)CCc2ccccc12	sodium hydroxide|zinc	empty	empty	0.0	[OH-]~[Na+].[Zn]	empty	empty	[OH-]~[Na+].[Zn].O=S1(=O)C=Cc2ccccc12>>O=S1(=O)CCc2ccccc12	O=S1(=O)C=Cc2ccccc21.[Na+]~[OH-].[Zn]>>O=S1(=O)CCc2ccccc21
O=S1(=O)C=Cc2ccccc12>>O=S1(=O)CCc2ccccc12	palladium on activated charcoal|ethanol	empty	empty	0.0	[Pd].C(C)O	empty	empty	[Pd].C(C)O.O=S1(=O)C=Cc2ccccc12>>O=S1(=O)CCc2ccccc12	CCO.O=S1(=O)C=Cc2ccccc21.[Pd]>>O=S1(=O)CCc2ccccc21
O=C1CCCN1C1CCN(Cc2ccccc2)CC1>>O=C1CCCN1C1CCNCC1	palladium 10 on activated carbon|ammonium formate	methanol	empty	100.0	[Pd].C(=O)[O-]~[NH4+]	CO	empty	[Pd].C(=O)[O-]~[NH4+].CO.O=C1CCCN1C1CCN(Cc2ccccc2)CC1>>O=C1CCCN1C1CCNCC1	CO.O=C1CCCN1C1CCN(Cc2ccccc2)CC1.O=C[O-]~[NH4+].[Pd]>>O=C1CCCN1C1CCNCC1
CCNC1(CCN(Cc2ccccc2)CC1)C(N)=O>>CCNC1(CCNCC1)C(N)=O	palladium hydroxide on carbon|hydrogen	methanol|water	empty	100.0	[H][H].[OH-]~[OH-]~[Pd+2]	O.CO	empty	[H][H].[OH-]~[OH-]~[Pd+2].O.CO.CCNC1(CCN(Cc2ccccc2)CC1)C(N)=O>>CCNC1(CCNCC1)C(N)=O	CCNC1(C(N)=O)CCN(Cc2ccccc2)CC1.CO.O.[H][H].[OH-]~[OH-]~[Pd+2]>>CCNC1(C(N)=O)CCNCC1
C[C@H](OC(C)=O)C#CC(O)=O>>C[C@H](OC(C)=O)\C=C/C(O)=O	quinoline|hydrogen	ethanol	lindlar's catalyst|alpha-[2-(2-butoxyethoxy)ethoxy]-4,5-methylenedioxy-2-propyltoluene	80.0	N1=CC=CC2=CC=CC=C12.[H][H]	C(C)O	[Pd]~CC(=O)[O-]~CC(=O)[O-]~[Pb+2].C(CCC)OCCOCCOCC1=C(C=C2C(=C1)OCO2)CCC	N1=CC=CC2=CC=CC=C12.[H][H].C(C)O.[Pd]~CC(=O)[O-]~CC(=O)[O-]~[Pb+2].C(CCC)OCCOCCOCC1=C(C=C2C(=C1)OCO2)CCC.C[C@H](OC(C)=O)C#CC(O)=O>>C[C@H](OC(C)=O)\C=C/C(O)=O	CC(=O)O[C@@H](C)C#CC(=O)O.CC(=O)[O-]~CC(=O)[O-]~[Pb+2]~[Pd].CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2.CCO.[H][H].c1ccc2ncccc2c1>>CC(=O)O[C@@H](C)/C=C\C(=O)O
C[C@H](OC(C)=O)C#CC(O)=O>>C[C@H](OC(C)=O)\C=C/C(O)=O	lindlar's catalyst	empty	empty	0.0	[Pd]~CC(=O)[O-]~CC(=O)[O-]~[Pb+2]	empty	empty	[Pd]~CC(=O)[O-]~CC(=O)[O-]~[Pb+2].C[C@H](OC(C)=O)C#CC(O)=O>>C[C@H](OC(C)=O)\C=C/C(O)=O	CC(=O)O[C@@H](C)C#CC(=O)O.CC(=O)[O-]~CC(=O)[O-]~[Pb+2]~[Pd]>>CC(=O)O[C@@H](C)/C=C\C(=O)O
C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	air|n,n,n',n,-tetramethylethylenediamine|copper(l) chloride	ethylene glycol dimethyl ether	empty	87.0	[Cu]	COCCOC	empty	[Cu].COCCOC.C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	C#Cc1cccs1.COCCOC.[Cu]>>C(C#Cc1cccs1)#Cc1cccs1
C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	piperidine	dichloromethane	empty	87.0	N1CCCCC1	ClCCl	empty	N1CCCCC1.ClCCl.C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	C#Cc1cccs1.C1CCNCC1.ClCCl>>C(C#Cc1cccs1)#Cc1cccs1
C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	pyridine|copper diacetate	methanol	empty	0.0	N1=CC=CC=C1.C(C)(=O)[O-]~C(C)(=O)[O-]~[Cu+2]	CO	empty	N1=CC=CC=C1.C(C)(=O)[O-]~C(C)(=O)[O-]~[Cu+2].CO.C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	C#Cc1cccs1.CC(=O)[O-]~CC(=O)[O-]~[Cu+2].CO.c1ccncc1>>C(C#Cc1cccs1)#Cc1cccs1
C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	empty	empty	empty	0.0	empty	empty	empty	C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	C#Cc1cccs1>>C(C#Cc1cccs1)#Cc1cccs1
C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	anhydrous ammonium carbonate|ammonium hydroxide|ethanol|copper(l) chloride	empty	empty	0.0	C(C)O.[Cu].C([O-])([O-])=O~[NH4+]~[NH4+].[OH-]~[NH4+]	empty	empty	C(C)O.[Cu].C([O-])([O-])=O~[NH4+]~[NH4+].[OH-]~[NH4+].C#Cc1cccs1>>c1csc(c1)C#CC#Cc1cccs1	C#Cc1cccs1.CCO.O=C([O-])[O-]~[NH4+]~[NH4+].[Cu].[NH4+]~[OH-]>>C(C#Cc1cccs1)#Cc1cccs1
CCCCCCCC(O)c1ccccc1>>CCCCCCCC(=O)c1ccccc1	oxygen	water	platinum on polystyrene-polyethylene glycol resin	80.0	[O]	O	[Pt]	[O].O.[Pt].CCCCCCCC(O)c1ccccc1>>CCCCCCCC(=O)c1ccccc1	CCCCCCCC(O)c1ccccc1.O.[O].[Pt]>>CCCCCCCC(=O)c1ccccc1
COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	acetoxy(2,6-bis((diphenylphosphino)methyl)-3,5-dimethylphenyl)palladium(ii)|potassium carbonate|butan-1-ol	empty	empty	94.0	C(CCC)O.C(C)(=O)O[Pd]C1=C(C(=CC(=C1CP(C1=CC=CC=C1)C1=CC=CC=C1)C)C)CP(C1=CC=CC=C1)C1=CC=CC=C1.C([O-])([O-])=O~[K+]~[K+]	empty	empty	C(CCC)O.C(C)(=O)O[Pd]C1=C(C(=CC(=C1CP(C1=CC=CC=C1)C1=CC=CC=C1)C)C)CP(C1=CC=CC=C1)C1=CC=CC=C1.C([O-])([O-])=O~[K+]~[K+].COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	CC(=O)O[Pd]c1c(CP(c2ccccc2)c2ccccc2)c(C)cc(C)c1CP(c1ccccc1)c1ccccc1.CCCCO.COc1ccc(C=CC(=O)c2ccccc2)cc1.O=C([O-])[O-]~[K+]~[K+]>>COc1ccc(CCC(=O)c2ccccc2)cc1
COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	formic acid	toluene	polystyrene-bound ircl(co)(pph3)2	35.0	C(=O)O	CC1=CC=CC=C1		C(=O)O.CC1=CC=CC=C1.COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	COc1ccc(C=CC(=O)c2ccccc2)cc1.Cc1ccccc1.O=CO>>COc1ccc(CCC(=O)c2ccccc2)cc1
COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	bismuth trifluoromethanesulphonate|malononitrile	dichloromethane	empty	99.0	C(CC#N)#N.FC(S(=O)(=O)[O-])(F)F~[Bi+3]~FC(S(=O)(=O)[O-])(F)F~FC(S(=O)(=O)[O-])(F)F	ClCCl	empty	C(CC#N)#N.FC(S(=O)(=O)[O-])(F)F~[Bi+3]~FC(S(=O)(=O)[O-])(F)F~FC(S(=O)(=O)[O-])(F)F.ClCCl.COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	COc1ccc(C=CC(=O)c2ccccc2)cc1.ClCCl.N#CCC#N.O=S(=O)([O-])C(F)(F)F~O=S(=O)([O-])C(F)(F)F~O=S(=O)([O-])C(F)(F)F~[Bi+3]>>COc1ccc(CCC(=O)c2ccccc2)cc1
COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	hydrogen|palladium	empty	empty	0.0	[H][H].[Pd]	empty	empty	[H][H].[Pd].COc1ccc(C=CC(=O)c2ccccc2)cc1>>COc1ccc(CCC(=O)c2ccccc2)cc1	COc1ccc(C=CC(=O)c2ccccc2)cc1.[H][H].[Pd]>>COc1ccc(CCC(=O)c2ccccc2)cc1
