canonical_rxn,target,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9
C#Cc1ccccn1.C#Cc1ccccn1.C1CCNCC1.C1CCOC1>>C(C#Cc1ccccn1)#Cc1ccccn1,C(C#Cc1ccccn1)#Cc1ccccn1,C(C#Cc1ccccn1)#Cc1ccccn1,C(#Cc1ccccn1)C#Cc1ccccn1,C(C#Cc1ccccn1)#Cc1ccccc1,c1ccc(C#CC#Cc2ccccn2)nc1,C(CC#Cc1ccccn1)#Cc1ccccn1,C(C#CC1CCCCN1)#Cc1ccccn1,C(#Cc1ccccn1)c1ccccn1,C(C#cc1ccccn1)#Cc1ccccn1,C(C#Cc1ccccn7)#Cc1ccccn1,C(C#Cc1ccccn1)c1ccccn1
C1=CC2C=CC1C2.C=C(NC(C)=O)c1ccc(OC)cc1.CO.[H][H]>>COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@H](C)NC(C)=O)cc1,CC(=O)N[C@H](C)c1ccc(OC)cc1,COc1ccc(C(C)NC(C)=O)cc1,CC(=O)N[C@@H](C)c1ccc(OC)cc1,COc1ccc([C@@H](C)NC(=C)=O)cc1,BC[C@@H](NC(C)=O)c1ccc(OC)cc1,OCc1ccc([C@@H](C)NC(C)=O)cc1,CC(=O)N[C@H](C)c1ccc(O)cc1,COc1ccc([C@@H](C)C(C)=O)cc1
C=C(NC(C)=O)c1ccc(OC)cc1.ClCCl.[H][H].[Rh+]>>COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@H](C)NC(C)=O)cc1,COc1ccc(C(C)NC(C)=O)cc1,CC(=O)N[C@H](C)c1ccc(OC)cc1,COc1ccc([C@@H](C)NC(=C)=O)cc1,COc1ccc([C@@H](C)CNC(C)=O)cc1,COc1ccc([C@@H](C)NC(=O)C)cc1,CC(=O)N[C@@H](C)c1ccc(OC)cc1,COC(=O)N[C@H](C)c1ccc(OC)cc1,CC(=O)N[C@H](C)c1ccc(O)cc1
C=C(NC(C)=O)c1ccc(OC)cc1.Cc1ccccc1.[H][H]>>COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc([C@@H](C)NC(C)=O)cc1,COc1ccc(C(C)NC(C)=O)cc1,COc1ccc([C@H](C)NC(C)=O)cc1,CC(=O)N[C@H](C)c1ccc(OC)cc1,CC(=O)N[C@@H](C)c1ccc(OC)cc1,COc1ccc([C@@H](C)CNC(C)=O)cc1,COc1ccc([C@@H](C)NC(=C)=O)cc1,C=C(NC(C)=O)c1ccc(OC)cc1,C=C(NC(C)=O)c1ccc(O)cc1,CC(=O)N[C@H](C)c1ccc(O)cc1
Cc1ccc(OCC(=O)O)cc1.O=S(Cl)Cl.c1ccccc1>>Cc1ccc(OCC(=O)Cl)cc1,Cc1ccc(OCC(=O)Cl)cc1,Cc1ccc(OCC(=O)Cl)cc1,Cc1ccc(OCC(N)=O)cc1,Cc1ccc2c(c1)C(=O)CO2,O=C(O)COc1ccc(CCl)cc1,COC(=O)COc1ccc(C)cc1,CCOC(=O)COc1ccc(C)cc1,Cc1ccc(OCC(=N)N)cc1.Cl,Cc1ccc(OCC(=N)N)cc1,O=C(Cl)COc1ccc(CCl)cc1,O=C(O)COc1ccc(CBr)cc1
C1CCOC1.CC(=O)c1ccc(Br)s1.COC(=O)c1cccs1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O.[I-].[I-].[Sm+2].c1ccccc1>>COC(=O)c1cc2c(-c3ccc(Br)s3)ccc(-c3ccc(Br)s3)c2s1,COC(=O)c1cc2c(-c3ccc(Br)s3)ccc(-c3ccc(Br)s3)c2s1,COC(=O)c1cc2c(-c3ccc(Br)s3)ccc(-c3cccs3)c2s1,COC(=O)c1cc2c(-c3ccc(Br)s3)ccc(C(=O)OC)c2s1,O=C(O/C(=C/C(=O)c1ccc(Br)s1)c1cccs1)c1cccs1,COC(=O)c1ccc(C(C)(O)c2ccc(Br)s2)s1,COC(=O)c1cc2c(-c3ccc(Br)s3)cc(-c3cccs3)sc2s1,COC(=O)c1cc2c(-c3ccc(Br)s3)cc(-c3cccs3)sc2c1,O=C(O/C(=C/c1ccc(Br)s1)c1cccs1)c1cccs1,O=C(O/C(=C\c1ccc(Br)s1)c1cccs1)c1cccs1,COC(=O)c1cc2c(-c3ccc(Br)s3)ccc(OC)c2s1,COC(=O)c1cc2c(-c3ccc(Br)s3)ccc(-c3ccsc3)c2s1
CC#N.CC(=O)NC(CC(C)C)C(=O)NC(=Cc1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(OC(C)=O)c(OC(C)=O)c1.Cl>>CC(=O)NC(CC(C)C)C(=O)NC(=Cc1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(N)=O,CC(=O)NC(CC(C)C)C(=O)NC(=Cc1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(N)=O,CC(=O)NC(CC(C)C)C(=O)NC(=Cc1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O)c1,Cl.NC(CC(C)C)C(=O)NC(=Cc1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O)c1,NC(CC(C)C)C(=O)NC(=Cc1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O)c1,Cl.NC(CC(C)C)C(=O)N/C(=C\c1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O)c1,CC(C)CC(N)C(=O)NC(=Cc1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O)c1,O=C(N/C=C/c1ccc(O)c(O)c1)C(Cc1c[nH]c2cc(Br)ccc12)NC(=O)C(=Cc1cc(O)c(O)c(O)c1)NC(=O)C(N)CC(C)C,CC(=O)N[C@H](CC(C)C)C(=O)NC(=Cc1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O)c1,CC(=O)NC(CC(C)C)C(=O)NC(=Cc1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O,CC(=O)NC(CC(C)C)C(=O)NC(=Cc1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(Cl)c1,Cl.NC(CC(C)C)C(=O)N/C(=C\c1cc(O)c(O)c(O)c1)C(=O)NC(Cc1c[nH]c2cc(Br)ccc12)C(=O)N/C=C/c1ccc(O)c(O
C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CC=C)CC[Si](CC=C)(CC=C)CC=C.CC[SiH](CC)CC.ClB(Cl)Cl>>ClB(Cl)CCC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CC[Si](CC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CCCB(Cl)Cl)(CC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CCCB(Cl)Cl)CC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CCCB(Cl)Cl,ClB(Cl)CCC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CC[Si](CC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CCCB(Cl)Cl)(CC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CCCB(Cl)Cl)CC[Si](CCCB(Cl)Cl)(CCCB(Cl)Cl)CCCB(Cl)Cl,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCC)CC[Si](CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCC)CC[Si](CC=C)(CC=C)CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CC=C)CC[Si](CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCC[Si](O)(CC=C)CC=C)CC[Si](CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCCC)CC[Si](CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCC[Si](O)(O)CC=C)CC[Si](CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCC[Si](Cl)(CC=C)CC=C)CC[Si](CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](O)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CC=C)CC[Si](CC=C)(CC=C)CC=C,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCC)CC[Si](CC=C)(CC=C)CCC,C=CC[Si](CC=C)(CC=C)CC[Si](CC[Si](CC=C)(CC=C)CC=C)(CC[Si](CC=C)(CC=C)CCC)CC[Si](CC=C)(CC=C)CC=C)(CC=C)CCC
C1CCOC1.CC(C)=O.O=Cc1cccc(OCCCCCOc2cccc(C=O)c2)c1.O=S(=O)(O)O.[Cr+6].[O-2].[O-2].[O-2]>>C#CC(=O)c1cccc(OCCCCCOc2cccc(C(=O)C#C)c2)c1,C#CC(=O)c1cccc(OCCCCCOc2cccc(C(=O)C#C)c2)c1,C#CC(=O)c1cccc(OCCCCCOc2cccc(C(=O)C#C)c2)c1,C#CC(=O)c1cccc(OCCCCCOc2cccc(C=O)c2)c1,C#CC(=O)c1cccc(OCCCCCOc2cccc(C(=O)C#N)c2)c1,O=Cc1cccc(OCCCCCOc2cccc(C(=O)O)c2)c1,O=C(O)c1cccc(OCCCCCOc2cccc(C(=O)O)c2)c1,C#CC(=O)c1cccc(OCCCCCOc2cccc(C(C)=O)c2)c1,C#Cc1cccc(OCCCCCOc2cccc(C(=O)C#C)c2)c1,CC(=O)Oc1cccc(OCCCCCOc2cccc(C(=O)O)c2)c1,C#CC(=O)c1cccc(OCCCCCOc2cccc(C(=O)OC)c2)c1,C#CC(=O)c1cccc(OCCCCCOc2cccc(C(=O)C#CC)c2)c1
C1CCOC1.CC(C)NC(C)C.CCCCCC.CC[Si](CC)(CC)c1c(F)ccc(Br)c1F.[I].[Li]CCCC>>CC[Si](CC)(CC)c1c(F)c(Br)cc(I)c1F,CC[Si](CC)(CC)c1c(F)c(Br)cc(I)c1F,CC[Si](CC)(CC)c1c(F)cc(I)c(Br)c1F,CC[Si](CC)(CC)c1c(F)c(Br)cc(I)c1F,CC[Si](CC)(CC)c1c(F)ccc(Br)c1F,CC[Si](CC)(CC)c1c(F)c(I)cc(Br)c1F,CC[Si](CC)(CC)c1c(F)ccc(I)c1F,CC[Si](CC)(CC)c1c(F)c(Br)c(I)c(Br)c1F,CC[Si](CC)(CC)c1c(F)c(Br)cc(Br)c1F,CC[Si](CC)(CC)c1c(F)c(Br)c(I)cc1F,CC[Si](CC)(CC)c1c(F)c(Br)c(Br)c(Br)c1F,CC[Si](CC)(CC)c1c(F)c(Br)c(Br)cc1F
